Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.040000000003998816,1,5,6,5,
0.04200000000433388,1,5,6,5,
0.04400000000466895,1,5,6,5,
0.04600000000500402,2,4,6,4,
0.048000000005339084,2,4,6,4,
0.05000000000567415,2,4,6,4,
0.05200000000600922,2,4,6,4,
0.054000000006344286,2,4,6,4,
0.05600000000667935,2,4,6,4,
0.05800000000701442,2,4,6,4,
0.06000000000734949,2,4,6,4,
0.062000000007684554,2,4,6,4,
0.06400000000697878,3,3,6,3,
0.06600000000592607,2,4,6,4,
0.06800000000487336,1,5,6,5,
0.07000000000382064,1,5,6,5,
0.07200000000276793,2,4,6,4,
0.07400000000171522,2,4,6,4,
0.07600000000066251,2,4,6,4,
0.07800000999960979,2,4,6,4,
0.08000000999855708,2,4,6,4,
0.08200000999750437,1,5,6,5,
0.08400000999645166,1,5,6,5,
0.08600000999539895,1,5,6,5,
0.08800000999434623,1,5,6,5,
0.09000000999329352,1,5,6,5,
0.09200000999224081,1,5,6,5,
0.0940000099911881,2,4,6,4,
0.09600000999013539,2,4,6,4,
0.09800000998908268,0,6,6,6,
0.10000000998802996,0,6,6,6,
0.10200000998697725,0,6,6,6,
0.10400000998592454,1,5,6,5,
0.10600000998487183,1,5,6,5,
0.10800000998381912,2,4,6,4,
0.1100000099827664,1,5,6,5,
0.1120000099817137,1,5,6,5,
0.11400000998066098,1,5,6,5,
0.11600000997960827,1,5,6,5,
0.11800000997855556,1,5,6,5,
0.12000000997750285,1,5,6,5,
0.12200000997645014,2,4,6,4,
0.12400000997539742,1,5,6,5,
0.1260000099743447,0,6,6,6,
0.128000009973292,2,4,6,4,
0.1300000099722393,2,4,6,4,
0.13200000997118658,1,5,6,5,
0.13400000997013387,1,5,6,5,
0.13600000996908115,2,4,6,4,
0.13800000996802844,2,4,6,4,
0.14000000996697573,1,5,6,5,
0.14200000996592302,1,5,6,5,
0.1440000099648703,0,6,6,6,
0.1460000099638176,0,6,6,6,
0.14800000996276488,0,6,6,6,
0.15000000996171217,0,6,6,6,
0.15200000996065946,0,6,6,6,
0.15400000995960675,1,5,6,5,
0.15600000995855404,2,4,6,4,
0.15800000995750133,1,5,6,5,
0.1600000099564486,1,5,6,5,
0.1620000099553959,1,5,6,5,
0.1640000099543432,0,6,6,6,
0.16600000995329048,0,6,6,6,
0.16800000995223777,1,5,6,5,
0.17000000995118505,2,4,6,4,
0.17200000995013234,2,4,6,4,
0.17400000994907963,2,4,6,4,
0.17600000994802692,2,4,6,4,
0.1780000099469742,2,4,6,4,
0.1800000099459215,1,5,6,5,
0.18200000994486878,2,4,6,4,
0.18400000994381607,2,4,6,4,
0.18600000994276336,0,6,6,6,
0.18800000994171065,0,6,6,6,
0.19000000994065794,0,6,6,6,
0.19200000993960523,0,6,6,6,
0.19400000993855251,0,6,6,6,
0.1960000099374998,0,6,6,6,
0.1980000099364471,2,4,6,4,
0.20000000993539438,1,5,6,5,
0.20200000993434167,1,5,6,5,
0.20400000993328896,0,6,6,6,
0.20600000993223624,0,6,6,6,
0.20800000993118353,0,6,6,6,
0.21000000993013082,0,6,6,6,
0.2120000099290781,1,5,6,5,
0.2140000099280254,0,6,6,6,
0.21600000992697269,0,6,6,6,
0.21800000992591997,0,6,6,6,
0.22000000992486726,1,5,6,5,
0.22200000992381455,0,6,6,6,
0.22400000992276184,0,6,6,6,
0.22600000992170913,0,6,6,6,
0.22800000992065642,0,6,6,6,
0.2300000099196037,0,6,6,6,
0.232000009918551,1,5,6,5,
0.23400000991749828,2,4,6,4,
0.23600000991644557,1,5,6,5,
0.23800000991539286,2,4,6,4,
0.24000000991434015,0,6,6,6,
0.24200000991328743,0,6,6,6,
0.24400000991223472,0,6,6,6,
0.246000009911182,0,6,6,6,
0.2480000099101293,0,6,6,6,
0.2500000099090766,0,6,6,6,
0.2520000099080239,0,6,6,6,
0.2540000099069712,0,6,6,6,
0.2560000099059185,1,5,6,5,
0.25800000990486577,1,5,6,5,
0.26000000990381306,1,5,6,5,
0.26200000990276034,0,6,6,6,
0.26400000990170763,1,5,6,5,
0.2660000099006549,0,6,6,6,
0.2680000098996022,0,6,6,6,
0.2700000098985495,0,6,6,6,
0.2720000098974968,1,5,6,5,
0.2740000098964441,2,4,6,4,
0.27600000989539136,1,5,6,5,
0.27800000989433865,1,5,6,5,
0.28000000989328594,2,4,6,4,
0.2820000098922332,2,4,6,4,
0.2840000098911805,1,5,6,5,
0.2860000098901278,1,5,6,5,
0.2880000098890751,1,5,6,5,
0.2900000098880224,1,5,6,5,
0.29200000988696967,1,5,6,5,
0.29400000988591696,0,6,6,6,
0.29600000988486425,0,6,6,6,
0.29800000988381153,0,6,6,6,
0.3000000098827588,0,6,6,6,
0.3020000098817061,0,6,6,6,
0.3040000098806534,1,5,6,5,
0.3060000098796007,1,5,6,5,
0.308000009878548,1,5,6,5,
0.31000000987749526,1,5,6,5,
0.31200000987644255,2,4,6,4,
0.31400000987538984,2,4,6,4,
0.31600000987433713,0,6,6,6,
0.3180000098732844,1,5,6,5,
0.3200000098722317,1,5,6,5,
0.322000009871179,1,5,6,5,
0.3240000098701263,0,6,6,6,
0.32600000986907357,1,5,6,5,
0.32800000986802086,1,5,6,5,
0.33000000986696815,2,4,6,4,
0.33200000986591544,1,5,6,5,
0.3340000098648627,1,5,6,5,
0.33600000986381,0,6,6,6,
0.3380000098627573,0,6,6,6,
0.3400000098617046,0,6,6,6,
0.3420000098606519,0,6,6,6,
0.34400000985959917,1,5,6,5,
0.34600000985854645,1,5,6,5,
0.34800000985749374,1,5,6,5,
0.35000000985644103,1,5,6,5,
0.3520000098553883,1,5,6,5,
0.3540000098543356,1,5,6,5,
0.3560000098532829,1,5,6,5,
0.3580000098522302,1,5,6,5,
0.36000000985117747,1,5,6,5,
0.36200000985012476,1,5,6,5,
0.36400000984907205,1,5,6,5,
0.36600000984801934,0,6,6,6,
0.3680000098469666,0,6,6,6,
0.3700000098459139,0,6,6,6,
0.3720000098448612,1,5,6,5,
0.3740000098438085,1,5,6,5,
0.3760000098427558,2,4,6,4,
0.37800000984170307,1,5,6,5,
0.38000000984065035,1,5,6,5,
0.38200000983959764,1,5,6,5,
0.38400000983854493,1,5,6,5,
0.3860000098374922,1,5,6,5,
0.3880000098364395,0,6,6,6,
0.3900000098353868,0,6,6,6,
0.3920000098343341,1,5,6,5,
0.3940000098332814,0,6,6,6,
0.39600000983222866,0,6,6,6,
0.39800000983117595,1,5,6,5,
0.40000000983012324,2,4,6,4,
0.4020000098290705,1,5,6,5,
0.4040000098280178,1,5,6,5,
0.4060000098269651,1,5,6,5,
0.4080000098259124,2,4,6,4,
0.4100000098248597,2,4,6,4,
0.41200000982380697,1,5,6,5,
0.41400000982275426,1,5,6,5,
0.41600000982170154,2,4,6,4,
0.41800000982064883,3,3,6,3,
0.4200000098195961,3,3,6,3,
0.4220000098185434,2,4,6,4,
0.4240000098174907,3,3,6,3,
0.426000009816438,3,3,6,3,
0.4280000098153853,3,3,6,3,
0.43000000981433256,3,3,6,3,
0.43200000981327985,5,1,6,1,
0.43400000981222714,2,4,6,4,
0.4360000098111744,0,6,6,6,
0.4380000098101217,0,6,6,6,
0.440000009809069,0,6,6,6,
0.4420000098080163,1,5,6,5,
0.4440000098069636,0,6,6,6,
0.44600000980591087,1,5,6,5,
0.44800000980485816,2,4,6,4,
0.45000000980380545,2,4,6,4,
0.45200000980275273,1,5,6,5,
0.4540000098017,1,5,6,5,
0.4560000098006473,0,6,6,6,
0.4580000097995946,0,6,6,6,
0.4600000097985419,0,6,6,6,
0.4620000097974892,0,6,6,6,
0.46400000979643646,0,6,6,6,
0.46600000979538375,0,6,6,6,
0.46800000979433104,0,6,6,6,
0.47000000979327833,0,6,6,6,
0.4720000097922256,0,6,6,6,
0.4740000097911729,0,6,6,6,
0.4760000097901202,0,6,6,6,
0.4780000097890675,0,6,6,6,
0.48000000978801477,0,6,6,6,
0.48200000978696206,2,4,6,4,
0.48400000978590935,2,4,6,4,
0.48600000978485663,2,4,6,4,
0.4880000097838039,2,4,6,4,
0.4900000097827512,1,5,6,5,
0.4920000097816985,1,5,6,5,
0.4940000097806458,1,5,6,5,
0.4960000097795931,1,5,6,5,
0.49800000977854036,2,4,6,4,
0.5000000097774877,2,4,6,4,

Molecule,NEPHRIN,Site Index,5,Site Type, linker
Time, Free, Bound,State0,
0.0,6,0,6,
0.002000009999996102,6,0,6,
0.0040000099999842244,6,0,6,
0.006000009999972347,6,0,6,
0.00800000999996047,6,0,6,
0.010000009999948592,6,0,6,
0.012000009999936714,6,0,6,
0.014000009999924836,6,0,6,
0.016000009999978013,6,0,6,
0.018000000000313078,6,0,6,
0.020000000000648145,6,0,6,
0.022000000000983212,6,0,6,
0.02400000000131828,6,0,6,
0.026000000001653346,6,0,6,
0.028000000001988413,6,0,6,
0.03000000000232348,6,0,6,
0.03200000000265855,6,0,6,
0.034000000002993615,6,0,6,
0.03600000000332868,6,0,6,
0.03800000000366375,6,0,6,
0.040000000003998816,6,0,6,
0.04200000000433388,6,0,6,
0.04400000000466895,6,0,6,
0.04600000000500402,6,0,6,
0.048000000005339084,6,0,6,
0.05000000000567415,6,0,6,
0.05200000000600922,6,0,6,
0.054000000006344286,6,0,6,
0.05600000000667935,6,0,6,
0.05800000000701442,6,0,6,
0.06000000000734949,6,0,6,
0.062000000007684554,6,0,6,
0.06400000000697878,6,0,6,
0.06600000000592607,6,0,6,
0.06800000000487336,6,0,6,
0.07000000000382064,6,0,6,
0.07200000000276793,6,0,6,
0.07400000000171522,6,0,6,
0.07600000000066251,6,0,6,
0.07800000999960979,6,0,6,
0.08000000999855708,6,0,6,
0.08200000999750437,6,0,6,
0.08400000999645166,6,0,6,
0.08600000999539895,6,0,6,
0.08800000999434623,6,0,6,
0.09000000999329352,6,0,6,
0.09200000999224081,6,0,6,
0.0940000099911881,6,0,6,
0.09600000999013539,6,0,6,
0.09800000998908268,6,0,6,
0.10000000998802996,6,0,6,
0.10200000998697725,6,0,6,
0.10400000998592454,6,0,6,
0.10600000998487183,6,0,6,
0.10800000998381912,6,0,6,
0.1100000099827664,6,0,6,
0.1120000099817137,6,0,6,
0.11400000998066098,6,0,6,
0.11600000997960827,6,0,6,
0.11800000997855556,6,0,6,
0.12000000997750285,6,0,6,
0.12200000997645014,6,0,6,
0.12400000997539742,6,0,6,
0.1260000099743447,6,0,6,
0.128000009973292,6,0,6,
0.1300000099722393,6,0,6,
0.13200000997118658,6,0,6,
0.13400000997013387,6,0,6,
0.13600000996908115,6,0,6,
0.13800000996802844,6,0,6,
0.14000000996697573,6,0,6,
0.14200000996592302,6,0,6,
0.1440000099648703,6,0,6,
0.1460000099638176,6,0,6,
0.14800000996276488,6,0,6,
0.15000000996171217,6,0,6,
0.15200000996065946,6,0,6,
0.15400000995960675,6,0,6,
0.15600000995855404,6,0,6,
0.15800000995750133,6,0,6,
0.1600000099564486,6,0,6,
0.1620000099553959,6,0,6,
0.1640000099543432,6,0,6,
0.16600000995329048,6,0,6,
0.16800000995223777,6,0,6,
0.17000000995118505,6,0,6,
0.17200000995013234,6,0,6,
0.17400000994907963,6,0,6,
0.17600000994802692,6,0,6,
0.1780000099469742,6,0,6,
0.1800000099459215,6,0,6,
0.18200000994486878,6,0,6,
0.18400000994381607,6,0,6,
0.18600000994276336,6,0,6,
0.18800000994171065,6,0,6,
0.19000000994065794,6,0,6,
0.19200000993960523,6,0,6,
0.19400000993855251,6,0,6,
0.1960000099374998,6,0,6,
0.1980000099364471,6,0,6,
0.20000000993539438,6,0,6,
0.20200000993434167,6,0,6,
0.20400000993328896,6,0,6,
0.20600000993223624,6,0,6,
0.20800000993118353,6,0,6,
0.21000000993013082,6,0,6,
0.2120000099290781,6,0,6,
0.2140000099280254,6,0,6,
0.21600000992697269,6,0,6,
0.21800000992591997,6,0,6,
0.22000000992486726,6,0,6,
0.22200000992381455,6,0,6,
0.22400000992276184,6,0,6,
0.22600000992170913,6,0,6,
0.22800000992065642,6,0,6,
0.2300000099196037,6,0,6,
0.232000009918551,6,0,6,
0.23400000991749828,6,0,6,
0.23600000991644557,6,0,6,
0.23800000991539286,6,0,6,
0.24000000991434015,6,0,6,
0.24200000991328743,6,0,6,
0.24400000991223472,6,0,6,
0.246000009911182,6,0,6,
0.2480000099101293,6,0,6,
0.2500000099090766,6,0,6,
0.2520000099080239,6,0,6,
0.2540000099069712,6,0,6,
0.2560000099059185,6,0,6,
0.25800000990486577,6,0,6,
0.26000000990381306,6,0,6,
0.26200000990276034,6,0,6,
0.26400000990170763,6,0,6,
0.2660000099006549,6,0,6,
0.2680000098996022,6,0,6,
0.2700000098985495,6,0,6,
0.2720000098974968,6,0,6,
0.2740000098964441,6,0,6,
0.27600000989539136,6,0,6,
0.27800000989433865,6,0,6,
0.28000000989328594,6,0,6,
0.2820000098922332,6,0,6,
0.2840000098911805,6,0,6,
0.2860000098901278,6,0,6,
0.2880000098890751,6,0,6,
0.2900000098880224,6,0,6,
0.29200000988696967,6,0,6,
0.29400000988591696,6,0,6,
0.29600000988486425,6,0,6,
0.29800000988381153,6,0,6,
0.3000000098827588,6,0,6,
0.3020000098817061,6,0,6,
0.3040000098806534,6,0,6,
0.3060000098796007,6,0,6,
0.308000009878548,6,0,6,
0.31000000987749526,6,0,6,
0.31200000987644255,6,0,6,
0.31400000987538984,6,0,6,
0.31600000987433713,6,0,6,
0.3180000098732844,6,0,6,
0.3200000098722317,6,0,6,
0.322000009871179,6,0,6,
0.3240000098701263,6,0,6,
0.32600000986907357,6,0,6,
0.32800000986802086,6,0,6,
0.33000000986696815,6,0,6,
0.33200000986591544,6,0,6,
0.3340000098648627,6,0,6,
0.33600000986381,6,0,6,
0.3380000098627573,6,0,6,
0.3400000098617046,6,0,6,
0.3420000098606519,6,0,6,
0.34400000985959917,6,0,6,
0.34600000985854645,6,0,6,
0.34800000985749374,6,0,6,
0.35000000985644103,6,0,6,
0.3520000098553883,6,0,6,
0.3540000098543356,6,0,6,
0.3560000098532829,6,0,6,
0.3580000098522302,6,0,6,
0.36000000985117747,6,0,6,
0.36200000985012476,6,0,6,
0.36400000984907205,6,0,6,
0.36600000984801934,6,0,6,
0.3680000098469666,6,0,6,
0.3700000098459139,6,0,6,
0.3720000098448612,6,0,6,
0.3740000098438085,6,0,6,
0.3760000098427558,6,0,6,
0.37800000984170307,6,0,6,
0.38000000984065035,6,0,6,
0.38200000983959764,6,0,6,
0.38400000983854493,6,0,6,
0.3860000098374922,6,0,6,
0.3880000098364395,6,0,6,
0.3900000098353868,6,0,6,
0.3920000098343341,6,0,6,
0.3940000098332814,6,0,6,
0.39600000983222866,6,0,6,
0.39800000983117595,6,0,6,
0.40000000983012324,6,0,6,
0.4020000098290705,6,0,6,
0.4040000098280178,6,0,6,
0.4060000098269651,6,0,6,
0.4080000098259124,6,0,6,
0.4100000098248597,6,0,6,
0.41200000982380697,6,0,6,
0.41400000982275426,6,0,6,
0.41600000982170154,6,0,6,
0.41800000982064883,6,0,6,
0.4200000098195961,6,0,6,
0.4220000098185434,6,0,6,
0.4240000098174907,6,0,6,
0.426000009816438,6,0,6,
0.4280000098153853,6,0,6,
0.43000000981433256,6,0,6,
0.43200000981327985,6,0,6,
0.43400000981222714,6,0,6,
0.4360000098111744,6,0,6,
0.4380000098101217,6,0,6,
0.440000009809069,6,0,6,
0.4420000098080163,6,0,6,
0.4440000098069636,6,0,6,
0.44600000980591087,6,0,6,
0.44800000980485816,6,0,6,
0.45000000980380545,6,0,6,
0.45200000980275273,6,0,6,
0.4540000098017,6,0,6,
0.4560000098006473,6,0,6,
0.4580000097995946,6,0,6,
0.4600000097985419,6,0,6,
0.4620000097974892,6,0,6,
0.46400000979643646,6,0,6,
0.46600000979538375,6,0,6,
0.46800000979433104,6,0,6,
0.47000000979327833,6,0,6,
0.4720000097922256,6,0,6,
0.4740000097911729,6,0,6,
0.4760000097901202,6,0,6,
0.4780000097890675,6,0,6,
0.48000000978801477,6,0,6,
0.48200000978696206,6,0,6,
0.48400000978590935,6,0,6,
0.48600000978485663,6,0,6,
0.4880000097838039,6,0,6,
0.4900000097827512,6,0,6,
0.4920000097816985,6,0,6,
0.4940000097806458,6,0,6,
0.4960000097795931,6,0,6,
0.49800000977854036,6,0,6,
0.5000000097774877,6,0,6,

Molecule,NEPHRIN,Site Index,6,Site Type, pTyr_3
Time, Free, Bound,p,pY_SH2_binding_2,
0.0,6,0,6,0,
0.002000009999996102,4,2,6,2,
0.0040000099999842244,4,2,6,2,
0.006000009999972347,4,2,6,2,
0.00800000999996047,4,2,6,2,
0.010000009999948592,4,2,6,2,
0.012000009999936714,3,3,6,3,
0.014000009999924836,3,3,6,3,
0.016000009999978013,3,3,6,3,
0.018000000000313078,4,2,6,2,
0.020000000000648145,3,3,6,3,
0.022000000000983212,4,2,6,2,
0.02400000000131828,3,3,6,3,
0.026000000001653346,3,3,6,3,
0.028000000001988413,3,3,6,3,
0.03000000000232348,4,2,6,2,
0.03200000000265855,4,2,6,2,
0.034000000002993615,4,2,6,2,
0.03600000000332868,4,2,6,2,
0.03800000000366375,2,4,6,4,
0.040000000003998816,3,3,6,3,
0.04200000000433388,3,3,6,3,
0.04400000000466895,3,3,6,3,
0.04600000000500402,3,3,6,3,
0.048000000005339084,2,4,6,4,
0.05000000000567415,1,5,6,5,
0.05200000000600922,1,5,6,5,
0.054000000006344286,1,5,6,5,
0.05600000000667935,1,5,6,5,
0.05800000000701442,1,5,6,5,
0.06000000000734949,2,4,6,4,
0.062000000007684554,1,5,6,5,
0.06400000000697878,0,6,6,6,
0.06600000000592607,0,6,6,6,
0.06800000000487336,0,6,6,6,
0.07000000000382064,0,6,6,6,
0.07200000000276793,0,6,6,6,
0.07400000000171522,1,5,6,5,
0.07600000000066251,0,6,6,6,
0.07800000999960979,0,6,6,6,
0.08000000999855708,0,6,6,6,
0.08200000999750437,0,6,6,6,
0.08400000999645166,1,5,6,5,
0.08600000999539895,0,6,6,6,
0.08800000999434623,0,6,6,6,
0.09000000999329352,1,5,6,5,
0.09200000999224081,1,5,6,5,
0.0940000099911881,1,5,6,5,
0.09600000999013539,0,6,6,6,
0.09800000998908268,0,6,6,6,
0.10000000998802996,0,6,6,6,
0.10200000998697725,0,6,6,6,
0.10400000998592454,0,6,6,6,
0.10600000998487183,0,6,6,6,
0.10800000998381912,0,6,6,6,
0.1100000099827664,0,6,6,6,
0.1120000099817137,0,6,6,6,
0.11400000998066098,0,6,6,6,
0.11600000997960827,0,6,6,6,
0.11800000997855556,0,6,6,6,
0.12000000997750285,0,6,6,6,
0.12200000997645014,0,6,6,6,
0.12400000997539742,1,5,6,5,
0.1260000099743447,2,4,6,4,
0.128000009973292,0,6,6,6,
0.1300000099722393,0,6,6,6,
0.13200000997118658,2,4,6,4,
0.13400000997013387,1,5,6,5,
0.13600000996908115,0,6,6,6,
0.13800000996802844,0,6,6,6,
0.14000000996697573,0,6,6,6,
0.14200000996592302,0,6,6,6,
0.1440000099648703,0,6,6,6,
0.1460000099638176,0,6,6,6,
0.14800000996276488,0,6,6,6,
0.15000000996171217,0,6,6,6,
0.15200000996065946,1,5,6,5,
0.15400000995960675,0,6,6,6,
0.15600000995855404,0,6,6,6,
0.15800000995750133,2,4,6,4,
0.1600000099564486,2,4,6,4,
0.1620000099553959,1,5,6,5,
0.1640000099543432,2,4,6,4,
0.16600000995329048,3,3,6,3,
0.16800000995223777,2,4,6,4,
0.17000000995118505,1,5,6,5,
0.17200000995013234,1,5,6,5,
0.17400000994907963,1,5,6,5,
0.17600000994802692,1,5,6,5,
0.1780000099469742,1,5,6,5,
0.1800000099459215,2,4,6,4,
0.18200000994486878,1,5,6,5,
0.18400000994381607,1,5,6,5,
0.18600000994276336,1,5,6,5,
0.18800000994171065,1,5,6,5,
0.19000000994065794,2,4,6,4,
0.19200000993960523,3,3,6,3,
0.19400000993855251,3,3,6,3,
0.1960000099374998,3,3,6,3,
0.1980000099364471,1,5,6,5,
0.20000000993539438,1,5,6,5,
0.20200000993434167,1,5,6,5,
0.20400000993328896,2,4,6,4,
0.20600000993223624,1,5,6,5,
0.20800000993118353,1,5,6,5,
0.21000000993013082,2,4,6,4,
0.2120000099290781,1,5,6,5,
0.2140000099280254,1,5,6,5,
0.21600000992697269,1,5,6,5,
0.21800000992591997,1,5,6,5,
0.22000000992486726,0,6,6,6,
0.22200000992381455,1,5,6,5,
0.22400000992276184,1,5,6,5,
0.22600000992170913,1,5,6,5,
0.22800000992065642,0,6,6,6,
0.2300000099196037,0,6,6,6,
0.232000009918551,0,6,6,6,
0.23400000991749828,0,6,6,6,
0.23600000991644557,0,6,6,6,
0.23800000991539286,0,6,6,6,
0.24000000991434015,2,4,6,4,
0.24200000991328743,1,5,6,5,
0.24400000991223472,0,6,6,6,
0.246000009911182,0,6,6,6,
0.2480000099101293,1,5,6,5,
0.2500000099090766,0,6,6,6,
0.2520000099080239,0,6,6,6,
0.2540000099069712,2,4,6,4,
0.2560000099059185,0,6,6,6,
0.25800000990486577,0,6,6,6,
0.26000000990381306,0,6,6,6,
0.26200000990276034,0,6,6,6,
0.26400000990170763,0,6,6,6,
0.2660000099006549,0,6,6,6,
0.2680000098996022,0,6,6,6,
0.2700000098985495,0,6,6,6,
0.2720000098974968,1,5,6,5,
0.2740000098964441,0,6,6,6,
0.27600000989539136,1,5,6,5,
0.27800000989433865,0,6,6,6,
0.28000000989328594,2,4,6,4,
0.2820000098922332,2,4,6,4,
0.2840000098911805,1,5,6,5,
0.2860000098901278,2,4,6,4,
0.2880000098890751,2,4,6,4,
0.2900000098880224,2,4,6,4,
0.29200000988696967,2,4,6,4,
0.29400000988591696,1,5,6,5,
0.29600000988486425,1,5,6,5,
0.29800000988381153,1,5,6,5,
0.3000000098827588,2,4,6,4,
0.3020000098817061,2,4,6,4,
0.3040000098806534,1,5,6,5,
0.3060000098796007,1,5,6,5,
0.308000009878548,1,5,6,5,
0.31000000987749526,1,5,6,5,
0.31200000987644255,0,6,6,6,
0.31400000987538984,0,6,6,6,
0.31600000987433713,1,5,6,5,
0.3180000098732844,1,5,6,5,
0.3200000098722317,1,5,6,5,
0.322000009871179,1,5,6,5,
0.3240000098701263,1,5,6,5,
0.32600000986907357,1,5,6,5,
0.32800000986802086,1,5,6,5,
0.33000000986696815,1,5,6,5,
0.33200000986591544,1,5,6,5,
0.3340000098648627,0,6,6,6,
0.33600000986381,0,6,6,6,
0.3380000098627573,0,6,6,6,
0.3400000098617046,2,4,6,4,
0.3420000098606519,2,4,6,4,
0.34400000985959917,2,4,6,4,
0.34600000985854645,1,5,6,5,
0.34800000985749374,1,5,6,5,
0.35000000985644103,1,5,6,5,
0.3520000098553883,1,5,6,5,
0.3540000098543356,2,4,6,4,
0.3560000098532829,2,4,6,4,
0.3580000098522302,2,4,6,4,
0.36000000985117747,1,5,6,5,
0.36200000985012476,1,5,6,5,
0.36400000984907205,1,5,6,5,
0.36600000984801934,2,4,6,4,
0.3680000098469666,2,4,6,4,
0.3700000098459139,2,4,6,4,
0.3720000098448612,2,4,6,4,
0.3740000098438085,1,5,6,5,
0.3760000098427558,0,6,6,6,
0.37800000984170307,0,6,6,6,
0.38000000984065035,0,6,6,6,
0.38200000983959764,0,6,6,6,
0.38400000983854493,0,6,6,6,
0.3860000098374922,0,6,6,6,
0.3880000098364395,1,5,6,5,
0.3900000098353868,1,5,6,5,
0.3920000098343341,1,5,6,5,
0.3940000098332814,1,5,6,5,
0.39600000983222866,1,5,6,5,
0.39800000983117595,1,5,6,5,
0.40000000983012324,1,5,6,5,
0.4020000098290705,1,5,6,5,
0.4040000098280178,1,5,6,5,
0.4060000098269651,1,5,6,5,
0.4080000098259124,1,5,6,5,
0.4100000098248597,2,4,6,4,
0.41200000982380697,1,5,6,5,
0.41400000982275426,1,5,6,5,
0.41600000982170154,0,6,6,6,
0.41800000982064883,0,6,6,6,
0.4200000098195961,2,4,6,4,
0.4220000098185434,4,2,6,2,
0.4240000098174907,2,4,6,4,
0.426000009816438,2,4,6,4,
0.4280000098153853,1,5,6,5,
0.43000000981433256,1,5,6,5,
0.43200000981327985,0,6,6,6,
0.43400000981222714,0,6,6,6,
0.4360000098111744,2,4,6,4,
0.4380000098101217,2,4,6,4,
0.440000009809069,2,4,6,4,
0.4420000098080163,2,4,6,4,
0.4440000098069636,1,5,6,5,
0.44600000980591087,2,4,6,4,
0.44800000980485816,2,4,6,4,
0.45000000980380545,2,4,6,4,
0.45200000980275273,3,3,6,3,
0.4540000098017,2,4,6,4,
0.4560000098006473,1,5,6,5,
0.4580000097995946,1,5,6,5,
0.4600000097985419,1,5,6,5,
0.4620000097974892,1,5,6,5,
0.46400000979643646,1,5,6,5,
0.46600000979538375,1,5,6,5,
0.46800000979433104,1,5,6,5,
0.47000000979327833,1,5,6,5,
0.4720000097922256,1,5,6,5,
0.4740000097911729,1,5,6,5,
0.4760000097901202,2,4,6,4,
0.4780000097890675,1,5,6,5,
0.48000000978801477,1,5,6,5,
0.48200000978696206,1,5,6,5,
0.48400000978590935,1,5,6,5,
0.48600000978485663,1,5,6,5,
0.4880000097838039,1,5,6,5,
0.4900000097827512,1,5,6,5,
0.4920000097816985,2,4,6,4,
0.4940000097806458,0,6,6,6,
0.4960000097795931,0,6,6,6,
0.49800000977854036,0,6,6,6,
0.5000000097774877,0,6,6,6,

Molecule,NEPHRIN,Site Index,7,Site Type, lin_dom
Time, Free, Bound,State0,
0.0,6,0,6,
0.002000009999996102,6,0,6,
0.0040000099999842244,6,0,6,
0.006000009999972347,6,0,6,
0.00800000999996047,6,0,6,
0.010000009999948592,6,0,6,
0.012000009999936714,6,0,6,
0.014000009999924836,6,0,6,
0.016000009999978013,6,0,6,
0.018000000000313078,6,0,6,
0.020000000000648145,6,0,6,
0.022000000000983212,6,0,6,
0.02400000000131828,6,0,6,
0.026000000001653346,6,0,6,
0.028000000001988413,6,0,6,
0.03000000000232348,6,0,6,
0.03200000000265855,6,0,6,
0.034000000002993615,6,0,6,
0.03600000000332868,6,0,6,
0.03800000000366375,6,0,6,
0.040000000003998816,6,0,6,
0.04200000000433388,6,0,6,
0.04400000000466895,6,0,6,
0.04600000000500402,6,0,6,
0.048000000005339084,6,0,6,
0.05000000000567415,6,0,6,
0.05200000000600922,6,0,6,
0.054000000006344286,6,0,6,
0.05600000000667935,6,0,6,
0.05800000000701442,6,0,6,
0.06000000000734949,6,0,6,
0.062000000007684554,6,0,6,
0.06400000000697878,6,0,6,
0.06600000000592607,6,0,6,
0.06800000000487336,6,0,6,
0.07000000000382064,6,0,6,
0.07200000000276793,6,0,6,
0.07400000000171522,6,0,6,
0.07600000000066251,6,0,6,
0.07800000999960979,6,0,6,
0.08000000999855708,6,0,6,
0.08200000999750437,6,0,6,
0.08400000999645166,6,0,6,
0.08600000999539895,6,0,6,
0.08800000999434623,6,0,6,
0.09000000999329352,6,0,6,
0.09200000999224081,6,0,6,
0.0940000099911881,6,0,6,
0.09600000999013539,6,0,6,
0.09800000998908268,6,0,6,
0.10000000998802996,6,0,6,
0.10200000998697725,6,0,6,
0.10400000998592454,6,0,6,
0.10600000998487183,6,0,6,
0.10800000998381912,6,0,6,
0.1100000099827664,6,0,6,
